instance,bkv,rep,result,rdev
tai50_20.0,3850,1,4019,4.39
tai50_20.1,3704,1,3971,7.21
tai50_20.2,3640,1,3860,6.04
tai50_20.3,3723,1,3927,5.48
tai50_20.4,3611,1,3833,6.15
tai50_20.5,3681,1,3835,4.18
tai50_20.6,3704,1,3930,6.1
tai50_20.7,3691,1,3923,6.29
tai50_20.8,3743,1,3864,3.23
tai50_20.9,3756,1,3958,5.38
tai50_20.0,3850,2,4010,4.16
tai50_20.1,3704,2,3972,7.24
tai50_20.2,3640,2,3862,6.1
tai50_20.3,3723,2,3935,5.69
tai50_20.4,3611,2,3833,6.15
tai50_20.5,3681,2,3834,4.16
tai50_20.6,3704,2,3942,6.43
tai50_20.7,3691,2,3923,6.29
tai50_20.8,3743,2,3863,3.21
tai50_20.9,3756,2,3966,5.59
tai50_20.0,3850,3,4020,4.42
tai50_20.1,3704,3,3969,7.15
tai50_20.2,3640,3,3862,6.1
tai50_20.3,3723,3,3933,5.64
tai50_20.4,3611,3,3834,6.18
tai50_20.5,3681,3,3833,4.13
tai50_20.6,3704,3,3928,6.05
tai50_20.7,3691,3,3921,6.23
tai50_20.8,3743,3,3860,3.13
tai50_20.9,3756,3,3965,5.56
tai50_20.0,3850,4,4015,4.29
tai50_20.1,3704,4,3971,7.21
tai50_20.2,3640,4,3862,6.1
tai50_20.3,3723,4,3933,5.64
tai50_20.4,3611,4,3841,6.37
tai50_20.5,3681,4,3834,4.16
tai50_20.6,3704,4,3941,6.4
tai50_20.7,3691,4,3919,6.18
tai50_20.8,3743,4,3864,3.23
tai50_20.9,3756,4,3962,5.48
tai50_20.0,3850,5,4010,4.16
tai50_20.1,3704,5,3973,7.26
tai50_20.2,3640,5,3861,6.07
tai50_20.3,3723,5,3935,5.69
tai50_20.4,3611,5,3839,6.31
tai50_20.5,3681,5,3835,4.18
tai50_20.6,3704,5,3936,6.26
tai50_20.7,3691,5,3922,6.26
tai50_20.8,3743,5,3863,3.21
tai50_20.9,3756,5,3967,5.62
tai200_20.0,11195,1,11556,3.22
tai200_20.1,11203,1,11736,4.76
tai200_20.2,11281,1,11804,4.64
tai200_20.3,11275,1,11649,3.32
tai200_20.4,11259,1,11654,3.51
tai200_20.5,11176,1,11606,3.85
tai200_20.6,11360,1,11811,3.97
tai200_20.7,11334,1,11810,4.2
tai200_20.8,11192,1,11732,4.82
tai200_20.9,11284,1,11776,4.36
tai200_20.0,11195,2,11556,3.22
tai200_20.1,11203,2,11736,4.76
tai200_20.2,11281,2,11804,4.64
tai200_20.3,11275,2,11644,3.27
tai200_20.4,11259,2,11658,3.54
tai200_20.5,11176,2,11597,3.77
tai200_20.6,11360,2,11811,3.97
tai200_20.7,11334,2,11808,4.18
tai200_20.8,11192,2,11728,4.79
tai200_20.9,11284,2,11776,4.36
tai200_20.0,11195,3,11556,3.22
tai200_20.1,11203,3,11736,4.76
tai200_20.2,11281,3,11804,4.64
tai200_20.3,11275,3,11649,3.32
tai200_20.4,11259,3,11667,3.62
tai200_20.5,11176,3,11600,3.79
tai200_20.6,11360,3,11811,3.97
tai200_20.7,11334,3,11807,4.17
tai200_20.8,11192,3,11732,4.82
tai200_20.9,11284,3,11776,4.36
tai200_20.0,11195,4,11556,3.22
tai200_20.1,11203,4,11736,4.76
tai200_20.2,11281,4,11804,4.64
tai200_20.3,11275,4,11649,3.32
tai200_20.4,11259,4,11660,3.56
tai200_20.5,11176,4,11601,3.8
tai200_20.6,11360,4,11811,3.97
tai200_20.7,11334,4,11811,4.21
tai200_20.8,11192,4,11732,4.82
tai200_20.9,11284,4,11776,4.36
tai200_20.0,11195,5,11556,3.22
tai200_20.1,11203,5,11736,4.76
tai200_20.2,11281,5,11804,4.64
tai200_20.3,11275,5,11649,3.32
tai200_20.4,11259,5,11663,3.59
tai200_20.5,11176,5,11600,3.79
tai200_20.6,11360,5,11811,3.97
tai200_20.7,11334,5,11813,4.23
tai200_20.8,11192,5,11732,4.82
tai200_20.9,11284,5,11776,4.36
tai50_5.0,2724,1,2724,0.0
tai50_5.1,2834,1,2848,0.49
tai50_5.2,2621,1,2626,0.19
tai50_5.3,2751,1,2762,0.4
tai50_5.4,2863,1,2866,0.1
tai50_5.5,2829,1,2835,0.21
tai50_5.6,2725,1,2736,0.4
tai50_5.7,2683,1,2691,0.3
tai50_5.8,2552,1,2561,0.35
tai50_5.9,2782,1,2786,0.14
tai50_5.0,2724,2,2724,0.0
tai50_5.1,2834,2,2852,0.64
tai50_5.2,2621,2,2626,0.19
tai50_5.3,2751,2,2762,0.4
tai50_5.4,2863,2,2866,0.1
tai50_5.5,2829,2,2835,0.21
tai50_5.6,2725,2,2736,0.4
tai50_5.7,2683,2,2698,0.56
tai50_5.8,2552,2,2561,0.35
tai50_5.9,2782,2,2786,0.14
tai50_5.0,2724,3,2724,0.0
tai50_5.1,2834,3,2851,0.6
tai50_5.2,2621,3,2626,0.19
tai50_5.3,2751,3,2762,0.4
tai50_5.4,2863,3,2866,0.1
tai50_5.5,2829,3,2835,0.21
tai50_5.6,2725,3,2736,0.4
tai50_5.7,2683,3,2695,0.45
tai50_5.8,2552,3,2561,0.35
tai50_5.9,2782,3,2786,0.14
tai50_5.0,2724,4,2724,0.0
tai50_5.1,2834,4,2849,0.53
tai50_5.2,2621,4,2626,0.19
tai50_5.3,2751,4,2762,0.4
tai50_5.4,2863,4,2866,0.1
tai50_5.5,2829,4,2835,0.21
tai50_5.6,2725,4,2736,0.4
tai50_5.7,2683,4,2691,0.3
tai50_5.8,2552,4,2561,0.35
tai50_5.9,2782,4,2786,0.14
tai50_5.0,2724,5,2724,0.0
tai50_5.1,2834,5,2852,0.64
tai50_5.2,2621,5,2626,0.19
tai50_5.3,2751,5,2762,0.4
tai50_5.4,2863,5,2866,0.1
tai50_5.5,2829,5,2832,0.11
tai50_5.6,2725,5,2740,0.55
tai50_5.7,2683,5,2693,0.37
tai50_5.8,2552,5,2561,0.35
tai50_5.9,2782,5,2786,0.14
tai20_20.0,2297,1,2361,2.79
tai20_20.1,2099,1,2123,1.14
tai20_20.2,2326,1,2385,2.54
tai20_20.3,2223,1,2245,0.99
tai20_20.4,2291,1,2355,2.79
tai20_20.5,2226,1,2311,3.82
tai20_20.6,2273,1,2333,2.64
tai20_20.7,2200,1,2239,1.77
tai20_20.8,2237,1,2293,2.5
tai20_20.9,2178,1,2197,0.87
tai20_20.0,2297,2,2361,2.79
tai20_20.1,2099,2,2119,0.95
tai20_20.2,2326,2,2385,2.54
tai20_20.3,2223,2,2245,0.99
tai20_20.4,2291,2,2355,2.79
tai20_20.5,2226,2,2307,3.64
tai20_20.6,2273,2,2330,2.51
tai20_20.7,2200,2,2239,1.77
tai20_20.8,2237,2,2293,2.5
tai20_20.9,2178,2,2197,0.87
tai20_20.0,2297,3,2361,2.79
tai20_20.1,2099,3,2123,1.14
tai20_20.2,2326,3,2385,2.54
tai20_20.3,2223,3,2245,0.99
tai20_20.4,2291,3,2355,2.79
tai20_20.5,2226,3,2307,3.64
tai20_20.6,2273,3,2332,2.6
tai20_20.7,2200,3,2239,1.77
tai20_20.8,2237,3,2293,2.5
tai20_20.9,2178,3,2197,0.87
tai20_20.0,2297,4,2361,2.79
tai20_20.1,2099,4,2123,1.14
tai20_20.2,2326,4,2385,2.54
tai20_20.3,2223,4,2245,0.99
tai20_20.4,2291,4,2355,2.79
tai20_20.5,2226,4,2311,3.82
tai20_20.6,2273,4,2335,2.73
tai20_20.7,2200,4,2239,1.77
tai20_20.8,2237,4,2293,2.5
tai20_20.9,2178,4,2197,0.87
tai20_20.0,2297,5,2361,2.79
tai20_20.1,2099,5,2123,1.14
tai20_20.2,2326,5,2385,2.54
tai20_20.3,2223,5,2245,0.99
tai20_20.4,2291,5,2355,2.79
tai20_20.5,2226,5,2311,3.82
tai20_20.6,2273,5,2332,2.6
tai20_20.7,2200,5,2239,1.77
tai20_20.8,2237,5,2293,2.5
tai20_20.9,2178,5,2197,0.87
tai50_10.0,2991,1,3139,4.95
