instance,bkv,rep,result,rdev
tai50_20.0,3480,1,4013,15.32
tai50_20.1,3424,1,3971,15.98
tai50_20.2,3351,1,3862,15.25
tai50_20.3,3336,1,3933,17.9
tai50_20.4,3313,1,3833,15.7
tai50_20.5,3460,1,3835,10.84
tai50_20.6,3427,1,3939,14.94
tai50_20.7,3383,1,3919,15.84
tai50_20.8,3457,1,3860,11.66
tai50_20.9,3438,1,3968,15.42
tai50_20.0,3480,2,4019,15.49
tai50_20.1,3424,2,3975,16.09
tai50_20.2,3351,2,3865,15.34
tai50_20.3,3336,2,3936,17.99
tai50_20.4,3313,2,3843,16.0
tai50_20.5,3460,2,3835,10.84
tai50_20.6,3427,2,3937,14.88
tai50_20.7,3383,2,3923,15.96
tai50_20.8,3457,2,3860,11.66
tai50_20.9,3438,2,3967,15.39
tai50_20.0,3480,3,4019,15.49
tai50_20.1,3424,3,3970,15.95
tai50_20.2,3351,3,3862,15.25
tai50_20.3,3336,3,3931,17.84
tai50_20.4,3313,3,3839,15.88
tai50_20.5,3460,3,3835,10.84
tai50_20.6,3427,3,3941,15.0
tai50_20.7,3383,3,3923,15.96
tai50_20.8,3457,3,3861,11.69
tai50_20.9,3438,3,3963,15.27
tai50_20.0,3480,4,4018,15.46
tai50_20.1,3424,4,3972,16.0
tai50_20.2,3351,4,3859,15.16
tai50_20.3,3336,4,3934,17.93
tai50_20.4,3313,4,3834,15.73
tai50_20.5,3460,4,3833,10.78
tai50_20.6,3427,4,3934,14.79
tai50_20.7,3383,4,3913,15.67
tai50_20.8,3457,4,3860,11.66
tai50_20.9,3438,4,3961,15.21
tai50_20.0,3480,5,4020,15.52
tai50_20.1,3424,5,3966,15.83
tai50_20.2,3351,5,3862,15.25
tai50_20.3,3336,5,3935,17.96
tai50_20.4,3313,5,3842,15.97
tai50_20.5,3460,5,3835,10.84
tai50_20.6,3427,5,3941,15.0
tai50_20.7,3383,5,3923,15.96
tai50_20.8,3457,5,3861,11.69
tai50_20.9,3438,5,3971,15.5
tai200_20.0,10979,1,11556,5.26
tai200_20.1,10947,1,11736,7.21
tai200_20.2,11150,1,11804,5.87
tai200_20.3,11127,1,11649,4.69
tai200_20.4,11132,1,11659,4.73
tai200_20.5,11085,1,11604,4.68
tai200_20.6,11194,1,11811,5.51
tai200_20.7,11126,1,11800,6.06
tai200_20.8,10965,1,11732,6.99
tai200_20.9,11122,1,11776,5.88
tai200_20.0,10979,2,11556,5.26
tai200_20.1,10947,2,11736,7.21
tai200_20.2,11150,2,11804,5.87
tai200_20.3,11127,2,11653,4.73
tai200_20.4,11132,2,11668,4.81
tai200_20.5,11085,2,11608,4.72
tai200_20.6,11194,2,11811,5.51
