instance,bkv,rep,result,rdev
tai20_20.0,2297,1,2360,2.74
tai20_20.1,2099,1,2123,1.14
tai20_20.2,2326,1,2380,2.32
tai20_20.3,2223,1,2245,0.99
tai20_20.4,2291,1,2355,2.79
tai20_20.5,2226,1,2301,3.37
tai20_20.6,2273,1,2326,2.33
tai20_20.7,2200,1,2236,1.64
tai20_20.8,2237,1,2293,2.5
tai20_20.9,2178,1,2197,0.87
tai20_20.0,2297,2,2356,2.57
tai20_20.1,2099,2,2123,1.14
tai20_20.2,2326,2,2385,2.54
tai20_20.3,2223,2,2240,0.76
tai20_20.4,2291,2,2355,2.79
tai20_20.5,2226,2,2299,3.28
tai20_20.6,2273,2,2331,2.55
tai20_20.7,2200,2,2232,1.45
tai20_20.8,2237,2,2293,2.5
tai20_20.9,2178,2,2197,0.87
tai20_20.0,2297,3,2357,2.61
tai20_20.1,2099,3,2119,0.95
tai20_20.2,2326,3,2380,2.32
tai20_20.3,2223,3,2240,0.76
tai20_20.4,2291,3,2351,2.62
tai20_20.5,2226,3,2302,3.41
tai20_20.6,2273,3,2325,2.29
tai20_20.7,2200,3,2237,1.68
tai20_20.8,2237,3,2293,2.5
tai20_20.9,2178,3,2197,0.87
tai20_20.0,2297,4,2360,2.74
tai20_20.1,2099,4,2119,0.95
tai20_20.2,2326,4,2380,2.32
tai20_20.3,2223,4,2241,0.81
tai20_20.4,2291,4,2355,2.79
tai20_20.5,2226,4,2307,3.64
tai20_20.6,2273,4,2322,2.16
tai20_20.7,2200,4,2239,1.77
tai20_20.8,2237,4,2293,2.5
tai20_20.9,2178,4,2197,0.87
tai20_20.0,2297,5,2361,2.79
tai20_20.1,2099,5,2121,1.05
tai20_20.2,2326,5,2386,2.58
tai20_20.3,2223,5,2239,0.72
tai20_20.4,2291,5,2355,2.79
tai20_20.5,2226,5,2302,3.41
tai20_20.6,2273,5,2322,2.16
tai20_20.7,2200,5,2239,1.77
tai20_20.8,2237,5,2293,2.5
tai20_20.9,2178,5,2197,0.87
tai200_20.0,11195,1,11543,3.11
tai200_20.1,11203,1,11718,4.6
tai200_20.2,11281,1,11783,4.45
tai200_20.3,11275,1,11632,3.17
tai200_20.4,11259,1,11635,3.34
tai200_20.5,11176,1,11587,3.68
tai200_20.6,11360,1,11793,3.81
tai200_20.7,11334,1,11779,3.93
tai200_20.8,11192,1,11707,4.6
tai200_20.9,11284,1,11750,4.13
tai200_20.0,11195,2,11542,3.1
tai200_20.1,11203,2,11719,4.61
tai200_20.2,11281,2,11780,4.42
tai200_20.3,11275,2,11632,3.17
tai200_20.4,11259,2,11637,3.36
tai200_20.5,11176,2,11587,3.68
tai200_20.6,11360,2,11793,3.81
tai200_20.7,11334,2,11789,4.01
tai200_20.8,11192,2,11707,4.6
tai200_20.9,11284,2,11751,4.14
tai200_20.0,11195,3,11545,3.13
tai200_20.1,11203,3,11721,4.62
tai200_20.2,11281,3,11780,4.42
tai200_20.3,11275,3,11632,3.17
tai200_20.4,11259,3,11638,3.37
tai200_20.5,11176,3,11587,3.68
tai200_20.6,11360,3,11795,3.83
tai200_20.7,11334,3,11788,4.01
tai200_20.8,11192,3,11707,4.6
tai200_20.9,11284,3,11746,4.09
tai200_20.0,11195,4,11544,3.12
tai200_20.1,11203,4,11720,4.61
tai200_20.2,11281,4,11780,4.42
tai200_20.3,11275,4,11632,3.17
tai200_20.4,11259,4,11635,3.34
tai200_20.5,11176,4,11586,3.67
tai200_20.6,11360,4,11793,3.81
tai200_20.7,11334,4,11787,4.0
tai200_20.8,11192,4,11707,4.6
