instance,bkv,rep,result,rdev
tai20_5.0,1278,1,1296,1.41
tai20_5.1,1359,1,1365,0.44
tai20_5.2,1081,1,1132,4.72
tai20_5.3,1293,1,1312,1.47
tai20_5.4,1235,1,1305,5.67
tai20_5.5,1195,1,1231,3.01
tai20_5.6,1234,1,1278,3.57
tai20_5.7,1206,1,1223,1.41
tai20_5.8,1230,1,1261,2.52
tai20_5.9,1108,1,1151,3.88
tai20_5.0,1278,2,1296,1.41
tai20_5.1,1359,2,1365,0.44
tai20_5.2,1081,2,1132,4.72
tai20_5.3,1293,2,1312,1.47
tai20_5.4,1235,2,1305,5.67
tai20_5.5,1195,2,1231,3.01
tai20_5.6,1234,2,1278,3.57
tai20_5.7,1206,2,1223,1.41
tai20_5.8,1230,2,1261,2.52
tai20_5.9,1108,2,1151,3.88
tai20_5.0,1278,3,1296,1.41
tai20_5.1,1359,3,1365,0.44
tai20_5.2,1081,3,1132,4.72
tai20_5.3,1293,3,1312,1.47
tai20_5.4,1235,3,1305,5.67
tai20_5.5,1195,3,1231,3.01
tai20_5.6,1234,3,1278,3.57
tai20_5.7,1206,3,1223,1.41
tai20_5.8,1230,3,1261,2.52
tai20_5.9,1108,3,1151,3.88
tai20_5.0,1278,4,1296,1.41
tai20_5.1,1359,4,1365,0.44
tai20_5.2,1081,4,1132,4.72
tai20_5.3,1293,4,1312,1.47
tai20_5.4,1235,4,1305,5.67
tai20_5.5,1195,4,1231,3.01
tai20_5.6,1234,4,1278,3.57
tai20_5.7,1206,4,1223,1.41
tai20_5.8,1230,4,1261,2.52
tai20_5.9,1108,4,1151,3.88
tai20_5.0,1278,5,1296,1.41
tai20_5.1,1359,5,1365,0.44
tai20_5.2,1081,5,1132,4.72
tai20_5.3,1293,5,1312,1.47
tai20_5.4,1235,5,1305,5.67
tai20_5.5,1195,5,1231,3.01
tai20_5.6,1234,5,1278,3.57
tai20_5.7,1206,5,1223,1.41
tai20_5.8,1230,5,1261,2.52
tai20_5.9,1108,5,1151,3.88
tai200_10.0,10862,1,10952,0.83
tai200_10.1,10480,1,10727,2.36
tai200_10.2,10922,1,11044,1.12
tai200_10.3,10889,1,11051,1.49
tai200_10.4,10524,1,10639,1.09
tai200_10.5,10329,1,10415,0.83
tai200_10.6,10854,1,10946,0.85
tai200_10.7,10730,1,10834,0.97
tai200_10.8,10438,1,10470,0.31
tai200_10.9,10675,1,10820,1.36
tai200_10.0,10862,2,10952,0.83
tai200_10.1,10480,2,10727,2.36
tai200_10.2,10922,2,11044,1.12
tai200_10.3,10889,2,11051,1.49
tai200_10.4,10524,2,10632,1.03
tai200_10.5,10329,2,10415,0.83
tai200_10.6,10854,2,10950,0.88
tai200_10.7,10730,2,10834,0.97
tai200_10.8,10438,2,10470,0.31
tai200_10.9,10675,2,10819,1.35
tai200_10.0,10862,3,10952,0.83
tai200_10.1,10480,3,10725,2.34
tai200_10.2,10922,3,11044,1.12
tai200_10.3,10889,3,11051,1.49
tai200_10.4,10524,3,10631,1.02
tai200_10.5,10329,3,10415,0.83
tai200_10.6,10854,3,10951,0.89
tai200_10.7,10730,3,10834,0.97
tai200_10.8,10438,3,10470,0.31
tai200_10.9,10675,3,10818,1.34
tai200_10.0,10862,4,10952,0.83
tai200_10.1,10480,4,10727,2.36
tai200_10.2,10922,4,11044,1.12
tai200_10.3,10889,4,11051,1.49
tai200_10.4,10524,4,10636,1.06
tai200_10.5,10329,4,10415,0.83
tai200_10.6,10854,4,10951,0.89
tai200_10.7,10730,4,10834,0.97
tai200_10.8,10438,4,10468,0.29
tai200_10.9,10675,4,10818,1.34
tai200_10.0,10862,5,10952,0.83
tai200_10.1,10480,5,10727,2.36
tai200_10.2,10922,5,11044,1.12
tai200_10.3,10889,5,11051,1.49
tai200_10.4,10524,5,10632,1.03
tai200_10.5,10329,5,10415,0.83
tai200_10.6,10854,5,10941,0.8
tai200_10.7,10730,5,10834,0.97
tai200_10.8,10438,5,10470,0.31
tai200_10.9,10675,5,10818,1.34
tai50_10.0,2991,1,3139,4.95
tai50_10.1,2867,1,3011,5.02
tai50_10.2,2839,1,3027,6.62
tai50_10.3,3063,1,3170,3.49
tai50_10.4,2976,1,3102,4.23
tai50_10.5,3006,1,3158,5.06
tai50_10.6,3093,1,3268,5.66
tai50_10.7,3037,1,3138,3.33
tai50_10.8,2897,1,3006,3.76
tai50_10.9,3065,1,3212,4.8
tai50_10.0,2991,2,3136,4.85
tai50_10.1,2867,2,3015,5.16
tai50_10.2,2839,2,3027,6.62
tai50_10.3,3063,2,3173,3.59
tai50_10.4,2976,2,3101,4.2
tai50_10.5,3006,2,3158,5.06
tai50_10.6,3093,2,3271,5.75
tai50_10.7,3037,2,3136,3.26
tai50_10.8,2897,2,3005,3.73
tai50_10.9,3065,2,3212,4.8
tai50_10.0,2991,3,3135,4.81
tai50_10.1,2867,3,3014,5.13
tai50_10.2,2839,3,3027,6.62
tai50_10.3,3063,3,3173,3.59
tai50_10.4,2976,3,3103,4.27
tai50_10.5,3006,3,3158,5.06
tai50_10.6,3093,3,3266,5.59
tai50_10.7,3037,3,3138,3.33
tai50_10.8,2897,3,3002,3.62
tai50_10.9,3065,3,3208,4.67
tai50_10.0,2991,4,3139,4.95
tai50_10.1,2867,4,3007,4.88
tai50_10.2,2839,4,3027,6.62
tai50_10.3,3063,4,3173,3.59
tai50_10.4,2976,4,3097,4.07
tai50_10.5,3006,4,3158,5.06
tai50_10.6,3093,4,3271,5.75
tai50_10.7,3037,4,3138,3.33
tai50_10.8,2897,4,3006,3.76
tai50_10.9,3065,4,3210,4.73
tai50_10.0,2991,5,3139,4.95
tai50_10.1,2867,5,3015,5.16
tai50_10.2,2839,5,3027,6.62
tai50_10.3,3063,5,3173,3.59
tai50_10.4,2976,5,3095,4.0
tai50_10.5,3006,5,3158,5.06
tai50_10.6,3093,5,3271,5.75
tai50_10.7,3037,5,3138,3.33
tai50_10.8,2897,5,3003,3.66
tai50_10.9,3065,5,3210,4.73
tai20_20.0,2297,1,2355,2.53
tai20_20.1,2099,1,2122,1.1
tai20_20.2,2326,1,2384,2.49
tai20_20.3,2223,1,2240,0.76
tai20_20.4,2291,1,2355,2.79
tai20_20.5,2226,1,2306,3.59
tai20_20.6,2273,1,2323,2.2
tai20_20.7,2200,1,2239,1.77
tai20_20.8,2237,1,2293,2.5
tai20_20.9,2178,1,2197,0.87
tai20_20.0,2297,2,2355,2.53
tai20_20.1,2099,2,2123,1.14
tai20_20.2,2326,2,2384,2.49
tai20_20.3,2223,2,2240,0.76
tai20_20.4,2291,2,2355,2.79
tai20_20.5,2226,2,2296,3.14
tai20_20.6,2273,2,2322,2.16
tai20_20.7,2200,2,2239,1.77
tai20_20.8,2237,2,2293,2.5
tai20_20.9,2178,2,2197,0.87
tai20_20.0,2297,3,2360,2.74
tai20_20.1,2099,3,2123,1.14
tai20_20.2,2326,3,2385,2.54
tai20_20.3,2223,3,2241,0.81
tai20_20.4,2291,3,2355,2.79
tai20_20.5,2226,3,2299,3.28
tai20_20.6,2273,3,2320,2.07
tai20_20.7,2200,3,2234,1.55
tai20_20.8,2237,3,2293,2.5
tai20_20.9,2178,3,2197,0.87
tai20_20.0,2297,4,2360,2.74
tai20_20.1,2099,4,2123,1.14
tai20_20.2,2326,4,2385,2.54
tai20_20.3,2223,4,2240,0.76
tai20_20.4,2291,4,2355,2.79
tai20_20.5,2226,4,2307,3.64
tai20_20.6,2273,4,2323,2.2
tai20_20.7,2200,4,2236,1.64
tai20_20.8,2237,4,2290,2.37
tai20_20.9,2178,4,2197,0.87
tai20_20.0,2297,5,2360,2.74
tai20_20.1,2099,5,2123,1.14
tai20_20.2,2326,5,2385,2.54
tai20_20.3,2223,5,2241,0.81
tai20_20.4,2291,5,2355,2.79
tai20_20.5,2226,5,2296,3.14
tai20_20.6,2273,5,2326,2.33
tai20_20.7,2200,5,2239,1.77
tai20_20.8,2237,5,2293,2.5
tai20_20.9,2178,5,2197,0.87
tai100_20.0,6202,1,6524,5.19
tai100_20.1,6183,1,6465,4.56
tai100_20.2,6271,1,6560,4.61
tai100_20.3,6269,1,6533,4.21
tai100_20.4,6314,1,6620,4.85
tai100_20.5,6364,1,6714,5.5
tai100_20.6,6268,1,6596,5.23
tai100_20.7,6401,1,6784,5.98
tai100_20.8,6275,1,6584,4.92
tai100_20.9,6434,1,6693,4.03
tai100_20.0,6202,2,6524,5.19
tai100_20.1,6183,2,6464,4.54
tai100_20.2,6271,2,6560,4.61
tai100_20.3,6269,2,6525,4.08
tai100_20.4,6314,2,6616,4.78
tai100_20.5,6364,2,6714,5.5
tai100_20.6,6268,2,6596,5.23
tai100_20.7,6401,2,6783,5.97
tai100_20.8,6275,2,6584,4.92
tai100_20.9,6434,2,6687,3.93
tai100_20.0,6202,3,6522,5.16
tai100_20.1,6183,3,6465,4.56
tai100_20.2,6271,3,6561,4.62
tai100_20.3,6269,3,6524,4.07
tai100_20.4,6314,3,6623,4.89
tai100_20.5,6364,3,6714,5.5
tai100_20.6,6268,3,6596,5.23
tai100_20.7,6401,3,6781,5.94
tai100_20.8,6275,3,6584,4.92
tai100_20.9,6434,3,6693,4.03
tai100_20.0,6202,4,6524,5.19
