instance,bkv,rep,result,rdev
47_4_10,19.05,1,19.275,1.18
47_4_10,19.05,2,18.925,-0.66
47_4_10,19.05,3,19.0,-0.26
47_4_10,19.05,4,19.175,0.66
47_4_10,19.05,5,19.3,1.31
79_3_20,29.87,1,30.8515,3.29
79_3_20,29.87,2,31.9225,6.87
79_3_20,29.87,3,32.464,8.68
79_3_20,29.87,4,31.611,5.83
79_3_20,29.87,5,31.7095,6.16
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.582,0.04
20_3_5,5.58,2,5.582,0.04
20_3_5,5.58,3,5.582,0.04
20_3_5,5.58,4,5.582,0.04
20_3_5,5.58,5,5.582,0.04
79_3_0,80.83,1,82.606,2.2
79_3_0,80.83,2,82.3565,1.89
79_3_0,80.83,3,83.7185,3.57
79_3_0,80.83,4,84.0835,4.03
79_3_0,80.83,5,82.657,2.26
79_4_0,64.4,1,68.7,6.68
79_4_0,64.4,2,67.125,4.23
79_4_0,64.4,3,67.325,4.54
79_4_0,64.4,4,66.9625,3.98
79_4_0,64.4,5,66.8625,3.82
60_2_20,20.35,1,21.2,4.18
60_2_20,20.35,2,20.9,2.7
60_2_20,20.35,3,21.75,6.88
60_2_20,20.35,4,21.25,4.42
60_2_20,20.35,5,21.35,4.91
20_3_10,1.22,1,1.221,0.08
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.221,0.08
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,53.933,0.4
47_3_0,53.72,2,53.933,0.4
47_3_0,53.72,3,53.826,0.2
47_3_0,53.72,4,53.826,0.2
47_3_0,53.72,5,53.826,0.2
20_4_10,0.93,1,0.925,-0.54
20_4_10,0.93,2,0.925,-0.54
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.925,-0.54
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,6.875,7.76
47_4_20,6.38,2,6.825,6.97
47_4_20,6.38,3,7.2,12.85
47_4_20,6.38,4,6.85,7.37
47_4_20,6.38,5,6.925,8.54
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,7.95,0.0
20_2_5,7.95,3,7.95,0.0
20_2_5,7.95,4,7.95,0.0
20_2_5,7.95,5,7.95,0.0
47_3_10,24.84,1,24.97,0.52
47_3_10,24.84,2,25.304,1.87
47_3_10,24.84,3,25.244,1.63
47_3_10,24.84,4,25.274,1.75
47_3_10,24.84,5,25.267,1.72
47_2_0,72.6,1,73.05,0.62
47_2_0,72.6,2,72.95,0.48
47_2_0,72.6,3,73.3,0.96
47_2_0,72.6,4,73.0,0.55
47_2_0,72.6,5,73.25,0.9
79_2_0,109.2,1,110.75,1.42
79_2_0,109.2,2,110.75,1.42
79_2_0,109.2,3,110.3,1.01
79_2_0,109.2,4,110.35,1.05
79_2_0,109.2,5,110.05,0.78
47_4_0,43.88,1,44.175,0.67
47_4_0,43.88,2,44.125,0.56
47_4_0,43.88,3,44.05,0.39
47_4_0,43.88,4,44.075,0.44
47_4_0,43.88,5,44.125,0.56
