instance,bkv,rep,result,rdev
47_4_10,19.05,1,19.05,0.0
47_4_10,19.05,2,19.0,-0.26
47_4_10,19.05,3,18.975,-0.39
47_4_10,19.05,4,19.625,3.02
47_4_10,19.05,5,19.65,3.15
79_3_20,29.87,1,30.5985,2.44
79_3_20,29.87,2,31.294,4.77
79_3_20,29.87,3,30.6025,2.45
79_3_20,29.87,4,32.093,7.44
79_3_20,29.87,5,29.9475,0.26
20_2_10,1.85,1,1.85,0.0
20_2_10,1.85,2,1.85,0.0
20_2_10,1.85,3,1.85,0.0
20_2_10,1.85,4,1.85,0.0
20_2_10,1.85,5,1.85,0.0
20_3_5,5.58,1,5.582,0.04
20_3_5,5.58,2,5.651,1.27
20_3_5,5.58,3,5.582,0.04
20_3_5,5.58,4,5.582,0.04
20_3_5,5.58,5,5.651,1.27
79_3_0,80.83,1,81.542,0.88
79_3_0,80.83,2,81.484,0.81
79_3_0,80.83,3,80.87,0.05
79_3_0,80.83,4,80.803,-0.03
79_3_0,80.83,5,81.376,0.68
79_4_0,64.4,1,65.775,2.14
79_4_0,64.4,2,64.65,0.39
79_4_0,64.4,3,65.15,1.16
79_4_0,64.4,4,65.25,1.32
79_4_0,64.4,5,65.35,1.48
60_2_20,20.35,1,20.55,0.98
60_2_20,20.35,2,21.4,5.16
60_2_20,20.35,3,20.75,1.97
60_2_20,20.35,4,21.05,3.44
60_2_20,20.35,5,22.15,8.85
20_3_10,1.22,1,1.32,8.2
20_3_10,1.22,2,1.221,0.08
20_3_10,1.22,3,1.221,0.08
20_3_10,1.22,4,1.221,0.08
20_3_10,1.22,5,1.221,0.08
47_3_0,53.72,1,54.326,1.13
47_3_0,53.72,2,54.324,1.12
47_3_0,53.72,3,54.022,0.56
47_3_0,53.72,4,54.233,0.95
47_3_0,53.72,5,53.933,0.4
20_4_10,0.93,1,0.925,-0.54
20_4_10,0.93,2,0.95,2.15
20_4_10,0.93,3,0.925,-0.54
20_4_10,0.93,4,0.95,2.15
20_4_10,0.93,5,0.925,-0.54
47_4_20,6.38,1,6.725,5.41
47_4_20,6.38,2,6.875,7.76
47_4_20,6.38,3,6.8,6.58
47_4_20,6.38,4,7.0,9.72
47_4_20,6.38,5,6.775,6.19
20_2_5,7.95,1,7.95,0.0
20_2_5,7.95,2,7.95,0.0
