instance,bkv,rep,result,adev
bqp250-6,-41014,1,-41014.0,0.0
bqp250-6,-41014,2,-41014.0,0.0
bqp250-6,-41014,3,-40996.0,18.0
bqp250-6,-41014,4,-41014.0,0.0
bqp250-6,-41014,5,-41014.0,0.0
bqp250-7,-46757,1,-46757.0,0.0
bqp250-7,-46757,2,-46757.0,0.0
bqp250-7,-46757,3,-46757.0,0.0
bqp250-7,-46757,4,-46757.0,0.0
bqp250-7,-46757,5,-46757.0,0.0
bqp1000-4,-370560,1,-319451.0,51109.0
bqp1000-4,-370560,2,-319451.0,51109.0
bqp1000-4,-370560,3,-319451.0,51109.0
bqp1000-4,-370560,4,-319451.0,51109.0
bqp1000-4,-370560,5,-319451.0,51109.0
bqp2500-7,-1479040,1,-1478440.0,600.0
bqp2500-7,-1479040,2,-1474188.0,4852.0
bqp2500-7,-1479040,3,-1476690.0,2350.0
bqp2500-7,-1479040,4,-1474842.0,4198.0
bqp2500-7,-1479040,5,-1477008.0,2032.0
bqp2500-2,-1471392,1,-1469596.0,1796.0
bqp2500-2,-1471392,2,-1468229.0,3163.0
bqp2500-2,-1471392,3,-1468962.0,2430.0
bqp2500-2,-1471392,4,-1467515.0,3877.0
bqp2500-2,-1471392,5,-1465702.0,5690.0
bqp250-9,-48916,1,-48916.0,0.0
bqp250-9,-48916,2,-48916.0,0.0
bqp250-9,-48916,3,-48916.0,0.0
bqp250-9,-48916,4,-48916.0,0.0
bqp250-9,-48916,5,-48916.0,0.0
bqp500-2,-128223,1,-128339.0,-116.0
bqp500-2,-128223,2,-128339.0,-116.0
bqp500-2,-128223,3,-128339.0,-116.0
bqp500-2,-128223,4,-128339.0,-116.0
bqp500-2,-128223,5,-128339.0,-116.0
bqp2500-4,-1507701,1,-1506169.0,1532.0
bqp2500-4,-1507701,2,-1505696.0,2005.0
bqp2500-4,-1507701,3,-1507080.0,621.0
bqp2500-4,-1507701,4,-1506520.0,1181.0
bqp2500-4,-1507701,5,-1504129.0,3572.0
bqp1000-3,-371226,1,-334166.0,37060.0
bqp1000-3,-371226,2,-334166.0,37060.0
bqp1000-3,-371226,3,-334166.0,37060.0
bqp1000-3,-371226,4,-334166.0,37060.0
bqp1000-3,-371226,5,-334166.0,37060.0
bqp2500-3,-1414192,1,-1409941.0,4251.0
bqp2500-3,-1414192,2,-1411417.0,2775.0
bqp2500-3,-1414192,3,-1411713.0,2479.0
bqp2500-3,-1414192,4,-1412123.0,2069.0
bqp2500-3,-1414192,5,-1413130.0,1062.0
