instance,bkv,rep,result,adev,rdev
rand200-100,74924,1,74877,47,0.06
rand200-100,74924,2,74924,0,0.0
rand200-100,74924,3,74924,0,0.0
rand200-100,74924,4,74924,0,0.0
rand200-100,74924,5,74924,0,0.0
rand200-5,4079,1,4079,0,0.0
rand200-5,4079,2,4078,1,0.02
rand200-5,4079,3,4079,0,0.0
rand200-5,4079,4,4079,0,0.0
rand200-5,4079,5,4077,2,0.05
rand400-5,12133,1,12110,23,0.19
rand400-5,12133,2,12124,9,0.07
rand400-5,12133,3,12124,9,0.07
rand400-5,12133,4,12113,20,0.16
rand400-5,12133,5,12095,38,0.31
rand300-100,152709,1,152709,0,0.0
rand300-100,152709,2,152709,0,0.0
rand300-100,152709,3,152709,0,0.0
rand300-100,152709,4,152709,0,0.0
rand300-100,152709,5,152709,0,0.0
rand500-100,309125,1,307890,1235,0.4
rand500-100,309125,2,308462,663,0.21
rand500-100,309125,3,308631,494,0.16
rand500-100,309125,4,304765,4360,1.41
rand500-100,309125,5,307647,1478,0.48
rand100-100,24296,1,24296,0,0.0
rand100-100,24296,2,24296,0,0.0
rand100-100,24296,3,24296,0,0.0
rand100-100,24296,4,24296,0,0.0
rand100-100,24296,5,24296,0,0.0
rand300-5,7732,1,7732,0,0.0
rand300-5,7732,2,7732,0,0.0
rand300-5,7732,3,7732,0,0.0
rand300-5,7732,4,7729,3,0.04
rand300-5,7732,5,7732,0,0.0
rand500-5,17127,1,16983,144,0.84
rand500-5,17127,2,16964,163,0.95
rand500-5,17127,3,16982,145,0.85
rand500-5,17127,4,16992,135,0.79
rand500-5,17127,5,16920,207,1.21
rand400-100,222757,1,222757,0,0.0
rand400-100,222757,2,222463,294,0.13
rand400-100,222757,3,222449,308,0.14
rand400-100,222757,4,221843,914,0.41
rand400-100,222757,5,222366,391,0.18
rand100-5,1407,1,1407,0,0.0
rand100-5,1407,2,1407,0,0.0
rand100-5,1407,3,1407,0,0.0
rand100-5,1407,4,1407,0,0.0
rand100-5,1407,5,1407,0,0.0
