instance,bkv,rep,result,adev,rdev
rand200-5,4079,1,4078,1,0.02
rand200-5,4079,2,4079,0,0.0
rand200-5,4079,3,4078,1,0.02
rand200-5,4079,4,4079,0,0.0
rand200-5,4079,5,4079,0,0.0
rand100-100,24296,1,24296,0,0.0
rand100-100,24296,2,24296,0,0.0
rand100-100,24296,3,24296,0,0.0
rand100-100,24296,4,24296,0,0.0
rand100-100,24296,5,24296,0,0.0
rand500-5,17127,1,17061,66,0.39
rand500-5,17127,2,17107,20,0.12
rand500-5,17127,3,16921,206,1.2
rand500-5,17127,4,16863,264,1.54
rand500-5,17127,5,17021,106,0.62
rand100-5,1407,1,1407,0,0.0
rand100-5,1407,2,1407,0,0.0
rand100-5,1407,3,1407,0,0.0
rand100-5,1407,4,1407,0,0.0
rand100-5,1407,5,1407,0,0.0
rand400-5,12133,1,12120,13,0.11
rand400-5,12133,2,12111,22,0.18
rand400-5,12133,3,12133,0,0.0
rand400-5,12133,4,12113,20,0.16
rand400-5,12133,5,12092,41,0.34
rand300-5,7732,1,7732,0,0.0
rand300-5,7732,2,7732,0,0.0
rand300-5,7732,3,7725,7,0.09
rand300-5,7732,4,7732,0,0.0
rand300-5,7732,5,7732,0,0.0
rand300-100,152709,1,152709,0,0.0
rand300-100,152709,2,152709,0,0.0
rand300-100,152709,3,152709,0,0.0
rand300-100,152709,4,152709,0,0.0
rand300-100,152709,5,151694,1015,0.66
rand500-100,309125,1,308795,330,0.11
rand500-100,309125,2,307435,1690,0.55
rand500-100,309125,3,308165,960,0.31
rand500-100,309125,4,308876,249,0.08
rand500-100,309125,5,308725,400,0.13
rand400-100,222757,1,222260,497,0.22
rand400-100,222757,2,222757,0,0.0
rand400-100,222757,3,222449,308,0.14
rand400-100,222757,4,222555,202,0.09
rand400-100,222757,5,221793,964,0.43
rand200-100,74924,1,74924,0,0.0
rand200-100,74924,2,74924,0,0.0
rand200-100,74924,3,74924,0,0.0
rand200-100,74924,4,74924,0,0.0
rand200-100,74924,5,74924,0,0.0
